id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
0,51283.66703,302.4,0,4,0.754473319,0.367834713,2.90319934,0.86129008,gaze,,,,51283.667028 51283.675428 51283.683828 51283.692228 51283.700628 51283.709028 51283.717428 51283.725828 51283.734228 51283.742628 51283.751028 51283.759428 51283.767828 51283.776228 51283.784628 51283.793028 51283.801428 51283.809828 51283.818228 51283.826628 51283.835028 51283.843428 51283.851828 51283.860228 51283.868628 51283.877028 51283.885428 51283.893828 51283.902228 51283.910628 51283.919028 51283.927428 51283.935828 51283.944228 51283.952628 51283.961028 51283.969428
1,51286.35503,310.8,67,75,0.503614224,0.850969661,2.61471101,0.999792662,gaze,,,,51286.355028 51286.363428 51286.371828 51286.380228 51286.388628 51286.397028 51286.405428 51286.413828 51286.422228 51286.430628 51286.439028 51286.447428 51286.455828 51286.464228 51286.472628 51286.481028 51286.489428 51286.497828 51286.506228 51286.523028 51286.531428 51286.548228 51286.556628 51286.565028 51286.573428 51286.581828 51286.590228 51286.598628 51286.607028 51286.615428 51286.623828 51286.632228 51286.640628 51286.649028 51286.657428 51286.665828
2,51287.60663,512.4,99,112,0.67954176,0.606871856,2.432549762,0.963863188,gaze,,,,51287.606628 51287.615028 51287.623428 51287.631828 51287.640228 51287.648628 51287.657028 51287.665428 51287.673828 51287.682228 51287.690628 51287.699028 51287.707428 51287.715828 51287.724228 51287.732628 51287.741028 51287.749428 51287.757828 51287.766228 51287.774628 51287.783028 51287.791428 51287.799828 51287.808228 51287.816628 51287.825028 51287.833428 51287.841828 51287.850228 51287.858628 51287.867028 51287.875428 51287.883828 51287.892228 51287.900628 51287.909028 51287.917428 51287.925828 51287.934228 51287.942628 51287.951028 51287.959428 51287.967828 51287.976228 51287.984628 51287.993028 51288.001428 51288.009828 51288.018228 51288.026628 51288.035028 51288.043428 51288.051828 51288.060228 51288.068628 51288.077028 51288.085428 51288.093828 51288.102228 51288.110628 51288.119028
3,51288.61463,487.2,126,138,0.502691189,0.817353444,2.35601342,0.999189249,gaze,,,,51288.614628 51288.623028 51288.631428 51288.639828 51288.648228 51288.656628 51288.665028 51288.673428 51288.681828 51288.690228 51288.698628 51288.707028 51288.715428 51288.723828 51288.732228 51288.740628 51288.749028 51288.757428 51288.765828 51288.774228 51288.782628 51288.791028 51288.799428 51288.807828 51288.816228 51288.824628 51288.833028 51288.841428 51288.849828 51288.858228 51288.866628 51288.875028 51288.883428 51288.891828 51288.900228 51288.908628 51288.917028 51288.925428 51288.933828 51288.942228 51288.950628 51288.959028 51288.967428 51288.975828 51288.984228 51288.992628 51289.001028 51289.009428 51289.017828 51289.026228 51289.034628 51289.043028 51289.051428 51289.059828 51289.068228 51289.076628 51289.085028 51289.093428 51289.101828
4,51291.67223,504,206,219,0.458888729,0.885952577,2.950310816,1,gaze,,,,51291.672228 51291.680628 51291.689028 51291.697428 51291.705828 51291.714228 51291.722628 51291.731028 51291.739428 51291.747828 51291.756228 51291.764628 51291.773028 51291.781428 51291.789828 51291.798228 51291.806628 51291.815028 51291.823428 51291.831828 51291.840228 51291.848628 51291.857028 51291.865428 51291.873828 51291.882228 51291.890628 51291.899028 51291.907428 51291.915828 51291.924228 51291.932628 51291.941028 51291.949428 51291.957828 51291.966228 51291.974628 51291.983028 51291.991428 51291.999828 51292.008228 51292.016628 51292.025028 51292.041828 51292.050228 51292.058628 51292.067028 51292.075428 51292.083828 51292.092228 51292.100628 51292.109028 51292.117428 51292.125828 51292.134228 51292.142628 51292.151028 51292.159428 51292.167828 51292.176228
5,51294.05783,378,269,279,0.729583495,0.647005673,2.954879026,0.932696227,gaze,,,,51294.057828 51294.066228 51294.074628 51294.083028 51294.099828 51294.108228 51294.116628 51294.125028 51294.133428 51294.141828 51294.150228 51294.158628 51294.167028 51294.175428 51294.183828 51294.192228 51294.200628 51294.209028 51294.217428 51294.225828 51294.234228 51294.242628 51294.251028 51294.259428 51294.267828 51294.276228 51294.284628 51294.293028 51294.301428 51294.309828 51294.318228 51294.326628 51294.335028 51294.343428 51294.351828 51294.360228 51294.368628 51294.377028 51294.385428 51294.393828 51294.402228 51294.410628 51294.419028 51294.427428 51294.435828
6,51295.41023,319.2,304,312,0.751911892,0.388624376,2.599750886,0.96869756,gaze,,,,51295.410228 51295.418628 51295.435428 51295.443828 51295.452228 51295.460628 51295.469028 51295.477428 51295.485828 51295.494228 51295.502628 51295.511028 51295.519428 51295.527828 51295.536228 51295.544628 51295.553028 51295.561428 51295.569828 51295.578228 51295.586628 51295.595028 51295.603428 51295.611828 51295.620228 51295.628628 51295.637028 51295.645428 51295.653828 51295.662228 51295.670628 51295.679028 51295.687428 51295.695828 51295.704228 51295.712628 51295.721028 51295.729428
7,51296.56103,352.8,335,345,0.685351245,0.634733888,2.657946601,0.947363331,gaze,,,,51296.561028 51296.569428 51296.577828 51296.586228 51296.594628 51296.603028 51296.611428 51296.619828 51296.628228 51296.636628 51296.645028 51296.653428 51296.661828 51296.670228 51296.678628 51296.687028 51296.695428 51296.703828 51296.712228 51296.720628 51296.729028 51296.737428 51296.745828 51296.754228 51296.762628 51296.771028 51296.779428 51296.787828 51296.796228 51296.804628 51296.813028 51296.821428 51296.829828 51296.838228 51296.846628 51296.855028 51296.863428 51296.871828 51296.880228 51296.888628 51296.897028 51296.905428 51296.913828
8,51299.82023,319.2,423,432,0.763401364,0.457823539,2.453332444,0.868099208,gaze,,,,51299.820228 51299.837028 51299.845428 51299.853828 51299.862228 51299.870628 51299.879028 51299.887428 51299.895828 51299.904228 51299.912628 51299.921028 51299.929428 51299.937828 51299.946228 51299.954628 51299.963028 51299.971428 51299.979828 51299.988228 51299.996628 51300.005028 51300.013428 51300.021828 51300.030228 51300.038628 51300.047028 51300.055428 51300.063828 51300.072228 51300.080628 51300.089028 51300.097428 51300.105828 51300.114228 51300.122628 51300.131028 51300.139428
9,51300.90383,319.2,453,461,0.59203738,0.809775953,2.828831785,0.999934893,gaze,,,,51300.903828 51300.912228 51300.920628 51300.929028 51300.937428 51300.945828 51300.954228 51300.962628 51300.971028 51300.979428 51300.987828 51300.996228 51301.004628 51301.013028 51301.021428 51301.029828 51301.038228 51301.046628 51301.055028 51301.063428 51301.071828 51301.080228 51301.088628 51301.097028 51301.105428 51301.113828 51301.122228 51301.130628 51301.139028 51301.147428 51301.155828 51301.164228 51301.172628 51301.181028 51301.189428 51301.197828 51301.206228 51301.214628 51301.223028
