id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
0,318131.6082,302.4,81,87,0.583806977,0.26069184,2.866174023,0.920782375,gaze,,,,318131.6081955 318131.61659550003 318131.6207955 318131.6291955 318131.6333955 318131.64599550003 318131.6585955 318131.6627955 318131.6753955 318131.6795955 318131.6879955 318131.6963955 318131.70479550003 318131.7089955 318131.7215955 318131.7299955 318131.7383955 318131.74259549996 318131.7509955 318131.7593955 318131.7677955 318131.7761955 318131.78879549995 318131.7929955 318131.80139549996 318131.8181955 318131.8223955 318131.8265955 318131.83079549996 318131.8391955 318131.8475955 318131.8559955 318131.86019549996 318131.8685955 318131.8727955 318131.8811955 318131.8937955 318131.9063955 318131.9105955
1,318132.7506,462,106,117,0.581898498,0.527229048,2.862012529,0.945440377,gaze,,,,318132.7505955 318132.7589955 318132.7715955 318132.7799955 318132.7925955 318132.7967955 318132.8093955 318132.81359549996 318132.8177955 318132.8345955 318132.8387955 318132.84719550004 318132.8513955 318132.8597955 318132.8681955 318132.8807955 318132.8849955 318132.8891955 318132.90179549996 318132.90599550004 318132.9101955 318132.9227955 318132.9353955 318132.9395955 318132.9521955 318132.9563955 318132.9605955 318132.9689955 318132.9773955 318132.9857955 318133.0025955 318133.0067955 318133.0151955 318133.0193955 318133.0319955 318133.0361955 318133.0403955 318133.0487955 318133.0571955 318133.0655955 318133.08239550004 318133.0865955 318133.0907955 318133.1033955 318133.11179550004 318133.12019549997 318133.1243955 318133.1327955 318133.1369955 318133.1537955 318133.1579955 318133.17059550004 318133.18319550005 318133.1915955 318133.19999550004 318133.2125955
2,318133.767,835.7999999,129,147,0.507404427,0.556425444,1.764523479,0.957583768,gaze,,,,318133.7669955 318133.77119550004 318133.7795955 318133.7837955 318133.7879955 318133.80059550004 318133.8131955 318133.8215955 318133.82999550004 318133.8383955 318133.85519549996 318133.8593955 318133.8677955 318133.8719955 318133.8761955 318133.88879550004 318133.8971955 318133.9139955 318133.91819550004 318133.9223955 318133.9265955 318133.9517955 318133.9559955 318133.9643955 318133.9685955 318133.97699550004 318133.98959550005 318134.0021955 318134.01479549997 318134.0189955 318134.0273955 318134.0399955 318134.04419549997 318134.0483955 318134.0525955 318134.0693955 318134.0819955 318134.0903955 318134.0987955 318134.1113955 318134.1155955 318134.12399550003 318134.1281955 318134.1365955 318134.1407955 318134.1449955 318134.1659955 318134.1743955 318134.1785955 318134.18279550003 318134.1869955 318134.1953955 318134.2079955 318134.21219550003 318134.2163955 318134.2247955 318134.24159550003 318134.2457955 318134.24999549997 318134.2541955 318134.27099550003 318134.2793955 318134.28359550005 318134.2877955 318134.2919955 318134.2961955 318134.30039550003 318134.30879549996 318134.3171955 318134.3213955 318134.3255955 318134.3339955 318134.34239550005 318134.3465955 318134.36759549996 318134.3717955 318134.3759955 318134.3801955 318134.38859550003 318134.3927955 318134.4095955 318134.4221955 318134.4305955 318134.4347955 318134.4389955 318134.4515955 318134.4557955 318134.4683955 318134.4725955 318134.4767955 318134.4809955 318134.4977955 318134.5061955 318134.51459549996 318134.5271955 318134.5313955 318134.5355955 318134.54819550004 318134.5523955 318134.5649955 318134.5691955 318134.5733955 318134.57759550004 318134.5859955 318134.60279549996
3,318135.1992,241.3785,159,165,0.52886784,0.784018117,2.854098869,0.869163164,gaze,,,,318135.1991955 318135.2075955 318135.2201955 318135.2285955 318135.2411955 318135.2495955 318135.26219549996 318135.2705955 318135.28319550003 318135.2873955 318135.29159549996 318135.2999955 318135.3041955 318135.3125955 318135.32099549996 318135.3293955 318135.348174 318135.3629955 318135.3671955 318135.373374 318135.3755955 318135.3839955 318135.3881955 318135.3923955 318135.4091955 318135.41339550004 318135.415374 318135.4259955 318135.440574
4,318135.489,995.4,166,187,0.502143866,0.789480237,2.346174244,0.988481837,gaze,,,,318135.4889955 318135.465774 318136.2029955 318136.21559549996 318136.2281955 318136.2365955 318136.2407955 318136.24499549996 318136.2617955 318136.2659955 318136.27439549996 318136.2827955 318136.2953955 318136.2995955 318136.3037955 318136.3163955 318136.3205955 318136.3289955 318136.3415955 318136.3457955 318136.3499955 318136.3583955 318136.3625955 318136.3709955 318136.3835955 318136.3877955 318136.39199549996 318136.4045955 318136.4129955 318136.4171955 318136.4213955 318136.4381955 318136.4423955 318136.45079549996 318136.4549955 318136.4675955 318136.4759955 318136.48439550004
5,318139.2396,319.1999999,249,256,0.596081007,0.272853896,2.105843322,0.884509219,gaze,,,,318139.23959550005 318139.2479955 318139.25639550004 318139.26899550005 318139.2773955 318139.2815955 318139.29419549997 318139.3067955 318139.3193955 318139.32359549997 318139.3319955 318139.34039549995 318139.35299549997 318139.3613955 318139.3655955 318139.37399550003 318139.38239549997 318139.3949955 318139.3991955 318139.40339550003 318139.4075955 318139.41179549997 318139.4201955 318139.4285955 318139.44119549997 318139.4537955 318139.4621955 318139.4663955 318139.47059549997 318139.47479550005 318139.4831955 318139.49999549997 318139.5041955 318139.5083955 318139.5125955 318139.52939549997 318139.5377955 318139.5419955 318139.5461955 318139.5545955 318139.55879549996
6,318141.369,201.6,295,300,0.560991234,0.610924717,2.95578397,0.983491333,gaze,,,,318141.36899550003 318141.3731955 318141.39419549995 318141.39839550003 318141.4025955 318141.4109955 318141.4151955 318141.4193955 318141.4319955 318141.4445955 318141.4529955 318141.4571955 318141.46559549996 318141.4739955 318141.4823955 318141.4949955 318141.5033955 318141.5117955 318141.52859550004 318141.5327955 318141.5411955 318141.5495955 318141.5537955 318141.55799550004 318141.5705955
7,318142.3812,268.8,318,323,0.506647003,0.564291833,0.603123021,0.962716069,gaze,,,,318142.3811955 318142.3853955 318142.3937955 318142.4063955 318142.4105955 318142.42319550004 318142.4273955 318142.4399955 318142.4441955 318142.44839549996 318142.4525955 318142.4651955 318142.4777955 318142.48199550004 318142.4945955 318142.5029955 318142.50719549996 318142.5197955 318142.5281955 318142.5365955 318142.5449955 318142.5491955 318142.5617955 318142.56599549996 318142.5743955 318142.5827955 318142.5869955 318142.5953955 318142.6121955 318142.6205955 318142.62479549996 318142.62899550004 318142.64159550006 318142.6457955 318142.6499955
8,318143.721,243.6,347,352,0.492580537,0.792307041,1.374373422,0.991252644,gaze,,,,318143.7209955 318143.7335955 318143.75879550003 318143.7713955 318143.7839955 318143.7923955 318143.8007955 318143.8091955 318143.81759550003 318143.82599549997 318143.8343955 318143.8511955 318143.85959550005 318143.8679955 318143.87639550003 318143.8805955 318143.88479549997 318143.8931955 318143.9057955 318143.9099955 318143.9183955 318143.9309955 318143.9393955 318143.9477955 318143.96459550003
9,318144.7374,214.2,369,373,0.654703595,0.22463354,1.292976785,0.990751178,gaze,,,,318144.7373955 318144.7667955 318144.7793955 318144.7877955 318144.80039550003 318144.8045955 318144.8129955 318144.82979550003 318144.8339955 318144.8381955 318144.84239550005 318144.8507955 318144.85919550003 318144.86759549996 318144.8759955 318144.8801955 318144.8843955 318144.88859550003 318144.8927955 318144.9095955 318144.9221955 318144.9347955 318144.9431955 318144.9515955
