id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
0,227660.1954,243.6,71,78,0.427043915,0.174898149,2.875084892,0.854345796,gaze,,,,227660.195352 227660.203752 227660.212152 227660.220552 227660.228952 227660.237352 227660.245752 227660.254152 227660.262552 227660.270952 227660.279352 227660.287752 227660.296152 227660.304552 227660.312952 227660.321352 227660.329752 227660.338152 227660.346552 227660.354952 227660.363352 227660.371752 227660.380152 227660.388552 227660.396952 227660.405352 227660.413752 227660.422152 227660.430552 227660.438952
1,227664.3366,100.8,191,194,0.588285804,0.067557591,2.668249616,0.630972461,gaze,,,,227664.336552 227664.344952 227664.353352 227664.361752 227664.370152 227664.378552 227664.386952 227664.395352 227664.403752 227664.412152 227664.420552 227664.428952 227664.437352
2,227665.5042,243.6,226,232,0.658771292,0.602547454,2.8914979,0.901355982,gaze,,,,227665.504152 227665.512552 227665.520952 227665.529352 227665.537752 227665.546152 227665.554552 227665.562952 227665.571352 227665.579752 227665.588152 227665.596552 227665.604952 227665.613352 227665.621752 227665.630152 227665.638552 227665.646952 227665.655352 227665.663752 227665.672152 227665.680552 227665.688952 227665.697352 227665.705752 227665.714152 227665.722552 227665.730952 227665.739352 227665.747752
3,227666.5458,134.4,254,258,0.547145236,0.057288695,2.942873398,0.62482031,gaze,,,,227666.545752 227666.554152 227666.562552 227666.570952 227666.579352 227666.587752 227666.596152 227666.604552 227666.612952 227666.621352 227666.629752 227666.638152 227666.646552 227666.654952 227666.663352 227666.671752 227666.680152
4,227667.5538,100.8,284,287,0.542850574,0.290223684,1.122674344,0.786036436,gaze,,,,227667.553752 227667.562152 227667.570552 227667.578952 227667.587352 227667.595752 227667.604152 227667.612552 227667.620952 227667.629352 227667.637752 227667.646152 227667.654552
5,227668.5618,394.8,314,325,0.38624579,0.346835258,2.81353703,0.956047059,gaze,,,,227668.561752 227668.570152 227668.578552 227668.586952 227668.595352 227668.603752 227668.612152 227668.620552 227668.628952 227668.637352 227668.645752 227668.654152 227668.662552 227668.670952 227668.679352 227668.687752 227668.696152 227668.704552 227668.712952 227668.721352 227668.729752 227668.738152 227668.746552 227668.754952 227668.763352 227668.771752 227668.780152 227668.788552 227668.796952 227668.805352 227668.813752 227668.822152 227668.830552 227668.838952 227668.847352 227668.855752 227668.864152 227668.872552 227668.880952 227668.889352 227668.897752 227668.906152 227668.914552 227668.922952 227668.931352 227668.939752 227668.948152 227668.956552
6,227669.5698,226.8,342,349,0.297451736,0.358712158,2.884773214,0.998511947,gaze,,,,227669.569752 227669.578152 227669.586552 227669.594952 227669.603352 227669.611752 227669.620152 227669.628552 227669.636952 227669.645352 227669.653752 227669.662152 227669.670552 227669.678952 227669.687352 227669.695752 227669.704152 227669.712552 227669.720952 227669.729352 227669.737752 227669.746152 227669.754552 227669.762952 227669.771352 227669.779752 227669.788152 227669.796552
7,227670.5778,159.6,371,376,0.25772018,0.351000209,0.794366787,1,gaze,,,,227670.577752 227670.586152 227670.594552 227670.602952 227670.611352 227670.619752 227670.628152 227670.636552 227670.644952 227670.653352 227670.661752 227670.670152 227670.678552 227670.686952 227670.695352 227670.703752 227670.712152 227670.720552 227670.728952 227670.737352
8,227671.5858,142.8,400,404,0.443947239,0.133299718,2.349125668,0.8175711,gaze,,,,227671.585752 227671.594152 227671.602552 227671.610952 227671.619352 227671.627752 227671.636152 227671.644552 227671.652952 227671.661352 227671.669752 227671.678152 227671.686552 227671.694952 227671.703352 227671.711752 227671.720152 227671.728552
9,227672.5938,100.8,428,431,0.577862729,0.124507815,2.843046675,0.627268887,gaze,,,,227672.593752 227672.602152 227672.610552 227672.618952 227672.627352 227672.635752 227672.644152 227672.652552 227672.660952 227672.669352 227672.677752 227672.686152 227672.694552
10,227675.6262,378,514,524,0.531490019,0.636389313,2.682766227,0.964937394,gaze,,,,227675.626152 227675.634552 227675.642952 227675.651352 227675.659752 227675.668152 227675.676552 227675.693352 227675.701752 227675.710152 227675.718552 227675.726952 227675.735352 227675.743752 227675.752152 227675.760552 227675.768952 227675.777352 227675.785752 227675.794152 227675.802552 227675.810952 227675.819352 227675.827752 227675.836152 227675.844552 227675.852952 227675.861352 227675.869752 227675.878152 227675.886552 227675.894952 227675.903352 227675.911752 227675.920152 227675.928552 227675.936952 227675.945352 227675.953752 227675.962152 227675.970552 227675.978952 227675.987352 227675.995752 227676.004152
