id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
0,225799.3686,226.8,36,42,0.520543913,0.124365871,2.712633576,0.63280182,gaze,,,,225799.368552 225799.376952 225799.385352 225799.393752 225799.402152 225799.410552 225799.418952 225799.427352 225799.435752 225799.444152 225799.452552 225799.460952 225799.469352 225799.477752 225799.486152 225799.494552 225799.502952 225799.511352 225799.519752 225799.528152 225799.536552 225799.544952 225799.553352 225799.561752 225799.570152 225799.578552 225799.586952 225799.595352
1,225800.7126,537.6,72,87,0.526394245,0.75910675,2.915341822,0.998584738,gaze,,,,225800.712552 225800.720952 225800.729352 225800.737752 225800.746152 225800.754552 225800.762952 225800.771352 225800.779752 225800.788152 225800.796552 225800.804952 225800.813352 225800.821752 225800.830152 225800.838552 225800.846952 225800.855352 225800.863752 225800.872152 225800.880552 225800.888952 225800.897352 225800.905752 225800.922552 225800.930952 225800.939352 225800.947752 225800.956152 225800.964552 225800.972952 225800.981352 225800.989752 225800.998152 225801.006552 225801.014952 225801.023352 225801.031752 225801.040152 225801.048552 225801.056952 225801.065352 225801.073752 225801.082152 225801.090552 225801.098952 225801.107352 225801.115752 225801.124152 225801.132552 225801.140952 225801.149352 225801.157752 225801.166152 225801.174552 225801.182952 225801.191352 225801.199752 225801.208152 225801.216552 225801.224952 225801.233352 225801.241752 225801.250152
2,225801.7206,495.6,101,115,0.418826279,0.708879721,2.954511298,0.808508091,gaze,,,,225801.720552 225801.728952 225801.737352 225801.745752 225801.754152 225801.762552 225801.770952 225801.779352 225801.787752 225801.796152 225801.804552 225801.812952 225801.821352 225801.829752 225801.838152 225801.846552 225801.854952 225801.863352 225801.871752 225801.880152 225801.888552 225801.896952 225801.905352 225801.913752 225801.930552 225801.938952 225801.947352 225801.955752 225801.964152 225801.972552 225801.980952 225801.989352 225801.997752 225802.006152 225802.014552 225802.022952 225802.031352 225802.039752 225802.048152 225802.056552 225802.064952 225802.073352 225802.081752 225802.090152 225802.098552 225802.106952 225802.115352 225802.123752 225802.132152 225802.140552 225802.148952 225802.157352 225802.165752 225802.174152 225802.182552 225802.190952 225802.199352 225802.207752 225802.216152
3,225802.9806,243.6,137,144,0.306010568,0.287123471,1.985248802,0.942445161,gaze,,,,225802.980552 225802.988952 225802.997352 225803.005752 225803.014152 225803.022552 225803.030952 225803.039352 225803.047752 225803.056152 225803.064552 225803.072952 225803.081352 225803.089752 225803.098152 225803.106552 225803.114952 225803.123352 225803.131752 225803.140152 225803.148552 225803.156952 225803.165352 225803.173752 225803.182152 225803.190552 225803.198952 225803.207352 225803.215752 225803.224152
4,225804.1818,201.6,172,178,0.47107956,0.72879224,2.973078712,0.999291911,gaze,,,,225804.181752 225804.190152 225804.198552 225804.206952 225804.215352 225804.223752 225804.232152 225804.240552 225804.248952 225804.257352 225804.265752 225804.274152 225804.282552 225804.290952 225804.299352 225804.307752 225804.316152 225804.324552 225804.332952 225804.341352 225804.349752 225804.358152 225804.366552 225804.374952 225804.383352
5,225805.1898,201.6,201,206,0.336707144,0.226941359,2.790480068,0.927189126,gaze,,,,225805.189752 225805.198152 225805.206552 225805.214952 225805.223352 225805.231752 225805.240152 225805.248552 225805.256952 225805.265352 225805.273752 225805.282152 225805.290552 225805.298952 225805.307352 225805.315752 225805.324152 225805.332552 225805.340952 225805.349352 225805.357752 225805.366152 225805.374552 225805.382952 225805.391352
6,225806.4414,235.2,236,243,0.403384487,0.391050455,2.034111465,0.991608583,gaze,,,,225806.441352 225806.458152 225806.466552 225806.474952 225806.483352 225806.491752 225806.500152 225806.508552 225806.516952 225806.525352 225806.533752 225806.542152 225806.550552 225806.558952 225806.567352 225806.575752 225806.584152 225806.592552 225806.600952 225806.609352 225806.617752 225806.626152 225806.634552 225806.642952 225806.651352 225806.659752 225806.668152 225806.676552
7,225807.651,319.2,272,282,0.459716735,0.13213155,2.902856662,0.810324425,gaze,,,,225807.650952 225807.659352 225807.667752 225807.676152 225807.684552 225807.692952 225807.701352 225807.709752 225807.718152 225807.726552 225807.734952 225807.743352 225807.751752 225807.760152 225807.768552 225807.776952 225807.785352 225807.793752 225807.802152 225807.810552 225807.818952 225807.827352 225807.835752 225807.844152 225807.852552 225807.860952 225807.869352 225807.877752 225807.886152 225807.894552 225807.902952 225807.911352 225807.919752 225807.928152 225807.936552 225807.944952 225807.953352 225807.961752 225807.970152
8,225809.4402,268.8,323,331,0.406171362,0.369601451,2.576883923,0.918661141,gaze,,,,225809.440152 225809.448552 225809.456952 225809.465352 225809.473752 225809.482152 225809.490552 225809.498952 225809.507352 225809.515752 225809.524152 225809.532552 225809.540952 225809.549352 225809.557752 225809.566152 225809.574552 225809.582952 225809.591352 225809.599752 225809.608152 225809.616552 225809.624952 225809.633352 225809.641752 225809.650152 225809.658552 225809.666952 225809.675352 225809.683752 225809.692152 225809.700552 225809.708952
9,225810.9186,226.8,366,373,0.47579141,0.128387031,2.800473434,0.7716303,gaze,,,,225810.918552 225810.926952 225810.935352 225810.943752 225810.952152 225810.960552 225810.968952 225810.977352 225810.985752 225810.994152 225811.002552 225811.010952 225811.019352 225811.027752 225811.036152 225811.044552 225811.052952 225811.061352 225811.069752 225811.078152 225811.086552 225811.094952 225811.103352 225811.111752 225811.120152 225811.128552 225811.136952 225811.145352
10,225812.0694,336,400,409,0.286890349,0.388010082,1.856086126,0.998239546,gaze,,,,225812.069352 225812.077752 225812.086152 225812.094552 225812.102952 225812.111352 225812.119752 225812.128152 225812.136552 225812.144952 225812.153352 225812.161752 225812.170152 225812.178552 225812.186952 225812.195352 225812.203752 225812.212152 225812.220552 225812.228952 225812.237352 225812.245752 225812.254152 225812.262552 225812.270952 225812.279352 225812.287752 225812.296152 225812.304552 225812.312952 225812.321352 225812.329752 225812.338152 225812.346552 225812.354952 225812.363352 225812.371752 225812.380152 225812.388552 225812.396952 225812.405352
11,225813.2622,252,435,442,0.296617136,0.189224337,2.439019722,0.976763554,gaze,,,,225813.262152 225813.270552 225813.278952 225813.287352 225813.295752 225813.304152 225813.312552 225813.320952 225813.329352 225813.337752 225813.346152 225813.354552 225813.362952 225813.371352 225813.379752 225813.388152 225813.396552 225813.404952 225813.413352 225813.421752 225813.430152 225813.438552 225813.446952 225813.455352 225813.463752 225813.472152 225813.480552 225813.488952 225813.497352 225813.505752 225813.514152
12,225814.2702,285.6,463,471,0.578363771,0.612434017,2.432410356,0.962452931,gaze,,,,225814.270152 225814.278552 225814.286952 225814.295352 225814.303752 225814.312152 225814.320552 225814.328952 225814.337352 225814.345752 225814.354152 225814.362552 225814.370952 225814.379352 225814.387752 225814.396152 225814.404552 225814.412952 225814.421352 225814.429752 225814.438152 225814.446552 225814.454952 225814.463352 225814.471752 225814.480152 225814.488552 225814.496952 225814.505352 225814.513752 225814.522152 225814.530552 225814.538952 225814.547352 225814.555752
13,225815.2782,260.4,491,499,0.398449591,0.602911965,2.548963363,0.999148542,gaze,,,,225815.278152 225815.286552 225815.294952 225815.303352 225815.311752 225815.320152 225815.328552 225815.336952 225815.345352 225815.353752 225815.362152 225815.370552 225815.378952 225815.387352 225815.395752 225815.404152 225815.412552 225815.420952 225815.429352 225815.437752 225815.446152 225815.454552 225815.462952 225815.471352 225815.479752 225815.488152 225815.496552 225815.504952 225815.513352 225815.521752 225815.530152 225815.538552
