id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
0,50719.17023,478.8,108,119,0.73770104,0.317091635,2.427500793,0.990111848,gaze,,,,50719.170228 50719.178628 50719.187028 50719.195428 50719.203828 50719.212228 50719.220628 50719.229028 50719.237428 50719.245828 50719.254228 50719.262628 50719.271028 50719.279428 50719.287828 50719.296228 50719.304628 50719.313028 50719.321428 50719.329828 50719.338228 50719.346628 50719.355028 50719.363428 50719.371828 50719.380228 50719.388628 50719.397028 50719.405428 50719.413828 50719.422228 50719.430628 50719.439028 50719.447428 50719.455828 50719.464228 50719.472628 50719.481028 50719.489428 50719.497828 50719.506228 50719.514628 50719.523028 50719.531428 50719.539828 50719.556628 50719.565028 50719.573428 50719.590228 50719.598628 50719.607028 50719.615428 50719.623828 50719.632228 50719.640628 50719.649028
1,50720.17823,302.4,130,138,0.63834998,0.808615345,2.991910606,0.98338885,gaze,,,,50720.178228 50720.186628 50720.195028 50720.203428 50720.211828 50720.220228 50720.228628 50720.237028 50720.245428 50720.253828 50720.262228 50720.270628 50720.279028 50720.287428 50720.295828 50720.304228 50720.312628 50720.321028 50720.329428 50720.337828 50720.346228 50720.354628 50720.363028 50720.371428 50720.379828 50720.396628 50720.405028 50720.413428 50720.421828 50720.430228 50720.438628 50720.447028 50720.455428 50720.463828 50720.480628
2,50721.48863,487.2,163,175,0.753274337,0.394317176,2.962369892,0.935152773,gaze,,,,50721.488628 50721.497028 50721.505428 50721.513828 50721.522228 50721.530628 50721.539028 50721.547428 50721.555828 50721.564228 50721.572628 50721.581028 50721.589428 50721.597828 50721.606228 50721.614628 50721.623028 50721.631428 50721.639828 50721.648228 50721.656628 50721.665028 50721.673428 50721.681828 50721.690228 50721.698628 50721.707028 50721.715428 50721.723828 50721.732228 50721.740628 50721.749028 50721.757428 50721.765828 50721.774228 50721.782628 50721.791028 50721.799428 50721.807828 50721.816228 50721.824628 50721.833028 50721.841428 50721.849828 50721.858228 50721.866628 50721.875028 50721.883428 50721.891828 50721.900228 50721.908628 50721.917028 50721.925428 50721.933828 50721.942228 50721.950628 50721.959028 50721.967428 50721.975828
3,50729.48543,436.8,360,371,0.501813468,0.565414248,2.619358545,0.996704472,gaze,,,,50729.485428 50729.493828 50729.502228 50729.510628 50729.519028 50729.527428 50729.535828 50729.544228 50729.552628 50729.561028 50729.569428 50729.577828 50729.586228 50729.594628 50729.603028 50729.611428 50729.619828 50729.628228 50729.636628 50729.645028 50729.653428 50729.661828 50729.670228 50729.678628 50729.687028 50729.695428 50729.703828 50729.712228 50729.720628 50729.729028 50729.737428 50729.745828 50729.754228 50729.762628 50729.771028 50729.779428 50729.787828 50729.796228 50729.804628 50729.813028 50729.821428 50729.829828 50729.838228 50729.846628 50729.855028 50729.863428 50729.871828 50729.880228 50729.888628 50729.897028 50729.905428 50729.913828 50729.922228
4,50731.63583,369.6,413,422,0.552619796,0.543019158,1.508577486,0.993511815,gaze,,,,50731.635828 50731.627428 50731.644228 50731.652628 50731.661028 50731.677828 50731.686228 50731.694628 50731.703028 50731.711428 50731.719828 50731.728228 50731.736628 50731.745028 50731.761828 50731.770228 50731.778628 50731.787028 50731.795428 50731.803828 50731.812228 50731.820628 50731.829028 50731.837428 50731.845828 50731.854228 50731.862628 50731.871028 50731.879428 50731.887828 50731.896228 50731.904628 50731.913028 50731.921428 50731.929828 50731.938228 50731.946628 50731.955028 50731.963428 50731.971828 50731.980228 50731.988628 50731.997028 50732.005428
5,50735.78543,630,520,535,0.419328423,0.754493111,2.882901883,0.999674599,gaze,,,,50735.785428 50735.802228 50735.819028 50735.827428 50735.835828 50735.844228 50735.852628 50735.861028 50735.869428 50735.877828 50735.886228 50735.894628 50735.903028 50735.911428 50735.919828 50735.928228 50735.936628 50735.945028 50735.953428 50735.961828 50735.970228 50735.978628 50735.987028 50735.995428 50736.003828 50736.012228 50736.020628 50736.029028 50736.037428 50736.045828 50736.054228 50736.062628 50736.071028 50736.079428 50736.087828 50736.096228 50736.104628 50736.113028 50736.121428 50736.129828 50736.146628 50736.155028 50736.163428 50736.171828 50736.180228 50736.188628 50736.197028 50736.205428 50736.213828 50736.222228 50736.230628 50736.239028 50736.247428 50736.255828 50736.264228 50736.272628 50736.281028 50736.289428 50736.297828 50736.306228 50736.314628 50736.323028 50736.331428 50736.339828 50736.348228 50736.356628 50736.365028 50736.373428 50736.381828 50736.390228 50736.398628 50736.407028 50736.415428
6,50736.79343,420,544,555,0.521026044,0.724875524,2.09254325,1,gaze,,,,50736.793428 50736.801828 50736.810228 50736.818628 50736.827028 50736.835428 50736.843828 50736.852228 50736.860628 50736.869028 50736.877428 50736.894228 50736.902628 50736.911028 50736.919428 50736.927828 50736.936228 50736.944628 50736.953028 50736.961428 50736.969828 50736.978228 50736.986628 50736.995028 50737.003428 50737.011828 50737.020228 50737.028628 50737.037028 50737.045428 50737.053828 50737.062228 50737.070628 50737.079028 50737.087428 50737.095828 50737.104228 50737.112628 50737.121028 50737.129428 50737.137828 50737.146228 50737.154628 50737.163028 50737.171428 50737.179828 50737.188228 50737.196628 50737.205028 50737.213428
7,50747.28503,302.4,807,814,0.560380682,0.750471214,2.977343601,0.998217913,gaze,,,,50747.285028 50747.293428 50747.301828 50747.310228 50747.318628 50747.327028 50747.335428 50747.343828 50747.352228 50747.360628 50747.369028 50747.377428 50747.385828 50747.394228 50747.402628 50747.411028 50747.419428 50747.427828 50747.436228 50747.444628 50747.453028 50747.461428 50747.469828 50747.478228 50747.486628 50747.495028 50747.503428 50747.511828 50747.520228 50747.528628 50747.537028 50747.545428 50747.553828 50747.562228 50747.570628 50747.579028 50747.587428
8,50751.56903,369.6,913,922,0.439037969,0.720027652,2.84918039,1,gaze,,,,50751.569028 50751.577428 50751.585828 50751.594228 50751.602628 50751.611028 50751.619428 50751.627828 50751.636228 50751.644628 50751.653028 50751.661428 50751.669828 50751.678228 50751.686628 50751.695028 50751.703428 50751.711828 50751.720228 50751.728628 50751.737028 50751.745428 50751.753828 50751.762228 50751.770628 50751.779028 50751.787428 50751.795828 50751.804228 50751.812628 50751.821028 50751.829428 50751.837828 50751.846228 50751.854628 50751.863028 50751.871428 50751.879828 50751.888228 50751.896628 50751.905028 50751.913428 50751.930228 50751.938628
9,50754.55943,302.4,988,996,0.54448163,0.731542031,2.365145554,0.99854927,gaze,,,,50754.559428 50754.567828 50754.576228 50754.584628 50754.593028 50754.601428 50754.609828 50754.618228 50754.626628 50754.635028 50754.643428 50754.651828 50754.660228 50754.668628 50754.677028 50754.685428 50754.693828 50754.702228 50754.710628 50754.719028 50754.727428 50754.735828 50754.744228 50754.752628 50754.761028 50754.769428 50754.777828 50754.786228 50754.794628 50754.803028 50754.811428 50754.819828 50754.828228 50754.836628 50754.845028 50754.853428 50754.861828
