id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
0,54390.14638,100.8,76,79,0.461494193,0.421750238,2.975360243,1,gaze,,,,54390.146383 54390.154783 54390.163183 54390.171583 54390.179983 54390.188383 54390.196783 54390.205183 54390.213583 54390.221983 54390.230383 54390.238783 54390.247183
1,54391.50718,100.8,111,113,0.425777286,0.429412945,2.840614559,1,gaze,,,,54391.507183 54391.515583 54391.523983 54391.532383 54391.540783 54391.549183 54391.557583 54391.565983 54391.574383 54391.582783 54391.591183 54391.599583 54391.607983
2,54393.72478,226.8,166,172,0.432684384,0.40076082,2.246068056,0.992425337,gaze,,,,54393.724783 54393.733183 54393.741583 54393.749983 54393.758383 54393.766783 54393.775183 54393.783583 54393.791983 54393.800383 54393.808783 54393.817183 54393.825583 54393.833983 54393.842383 54393.850783 54393.859183 54393.867583 54393.875983 54393.884383 54393.892783 54393.901183 54393.909583 54393.917983 54393.926383 54393.934783 54393.943183 54393.951583
3,54397.89958,210,273,278,0.497370259,0.875153629,2.20116128,1,gaze,,,,54397.899583 54397.907983 54397.924783 54397.933183 54397.941583 54397.949983 54397.958383 54397.966783 54397.975183 54397.983583 54397.991983 54398.000383 54398.017183 54398.025583 54398.033983 54398.042383 54398.050783 54398.059183 54398.067583 54398.075983 54398.084383 54398.092783 54398.101183 54398.109583
4,54399.99958,277.2,325,332,0.635646709,0.621349403,2.285440696,0.96036428,gaze,,,,54399.999583 54400.007983 54400.016383 54400.024783 54400.033183 54400.041583 54400.049983 54400.058383 54400.066783 54400.075183 54400.083583 54400.091983 54400.100383 54400.108783 54400.117183 54400.125583 54400.133983 54400.142383 54400.150783 54400.159183 54400.167583 54400.175983 54400.184383 54400.192783 54400.201183 54400.209583 54400.217983 54400.226383 54400.234783 54400.243183 54400.251583 54400.259983 54400.268383 54400.276783
5,54401.00758,378,351,360,0.507262629,0.851543022,2.228519822,0.999854204,gaze,,,,54401.007583 54401.015983 54401.024383 54401.032783 54401.041183 54401.049583 54401.057983 54401.066383 54401.074783 54401.083183 54401.091583 54401.099983 54401.108383 54401.116783 54401.125183 54401.133583 54401.141983 54401.150383 54401.158783 54401.167183 54401.175583 54401.183983 54401.192383 54401.200783 54401.209183 54401.217583 54401.225983 54401.234383 54401.242783 54401.251183 54401.259583 54401.267983 54401.276383 54401.284783 54401.293183 54401.301583 54401.309983 54401.318383 54401.326783 54401.335183 54401.343583 54401.351983 54401.360383 54401.368783 54401.377183 54401.385583
6,54403.09078,142.8,403,406,0.649084408,0.621306488,1.266900278,0.92390127,gaze,,,,54403.090783 54403.107583 54403.115983 54403.124383 54403.132783 54403.141183 54403.149583 54403.157983 54403.166383 54403.174783 54403.183183 54403.191583 54403.199983 54403.208383 54403.216783 54403.225183 54403.233583
7,54404.09878,193.2,428,433,0.528126714,0.844604578,2.88813055,0.999596916,gaze,,,,54404.098783 54404.107183 54404.115583 54404.123983 54404.132383 54404.140783 54404.149183 54404.157583 54404.165983 54404.174383 54404.182783 54404.191183 54404.199583 54404.207983 54404.216383 54404.224783 54404.233183 54404.241583 54404.249983 54404.258383 54404.266783 54404.275183 54404.283583 54404.291983
8,54407.26558,151.2,508,512,0.657716029,0.630710889,2.886518176,0.970058371,gaze,,,,54407.265583 54407.282383 54407.290783 54407.299183 54407.307583 54407.315983 54407.324383 54407.332783 54407.341183 54407.349583 54407.357983 54407.366383 54407.374783 54407.383183 54407.391583 54407.399983 54407.408383 54407.416783
9,54408.42478,126,538,541,0.528465886,0.83325627,2.174981541,0.999375,gaze,,,,54408.424783 54408.433183 54408.441583 54408.449983 54408.458383 54408.466783 54408.475183 54408.483583 54408.491983 54408.500383 54408.508783 54408.517183 54408.525583 54408.533983 54408.542383 54408.550783
