id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
0,170400.7143,243.6,55,62,0.571208652,0.281548882,2.834163245,0.708729931,gaze,,,,170400.714279 170400.731079 170400.739479 170400.747879 170400.756279 170400.764679 170400.773079 170400.781479 170400.789879 170400.798279 170400.806679 170400.815079 170400.823479 170400.831879 170400.840279 170400.848679 170400.857079 170400.865479 170400.873879 170400.882279 170400.890679 170400.899079 170400.907479 170400.915879 170400.924279 170400.932679 170400.941079 170400.949479 170400.957879
1,170401.7895,142.8,87,92,0.583725192,0.615843244,1.25691673,0.898326789,gaze,,,,170401.789479 170401.806279 170401.814679 170401.823079 170401.831479 170401.839879 170401.848279 170401.856679 170401.865079 170401.873479 170401.881879 170401.890279 170401.898679 170401.907079 170401.915479 170401.923879 170401.932279
2,170403.8727,117.6,148,152,0.503051007,0.400204595,1.73815367,0.824734487,gaze,,,,170403.872679 170403.881079 170403.889479 170403.897879 170403.906279 170403.914679 170403.923079 170403.931479 170403.939879 170403.956679 170403.965079 170403.973479 170403.981879 170403.990279
3,170404.9227,201.6,180,186,0.453678516,0.633291724,2.842334479,0.711312664,gaze,,,,170404.922679 170404.931079 170404.939479 170404.947879 170404.956279 170404.964679 170404.973079 170404.981479 170404.989879 170404.998279 170405.006679 170405.015079 170405.023479 170405.031879 170405.040279 170405.048679 170405.057079 170405.065479 170405.073879 170405.082279 170405.090679 170405.099079 170405.107479 170405.115879 170405.124279
4,170405.9307,151.2,210,214,0.414136181,0.27924806,0.872890071,0.800220515,gaze,,,,170405.930679 170405.939079 170405.947479 170405.955879 170405.964279 170405.972679 170405.981079 170405.989479 170405.997879 170406.006279 170406.014679 170406.023079 170406.031479 170406.039879 170406.048279 170406.056679 170406.065079 170406.073479 170406.081879
5,170406.9387,134.4,240,244,0.539475667,0.463585195,1.013144654,0.840810628,gaze,,,,170406.938679 170406.947079 170406.955479 170406.963879 170406.972279 170406.980679 170406.989079 170406.997479 170407.005879 170407.014279 170407.022679 170407.031079 170407.039479 170407.047879 170407.056279 170407.064679 170407.073079
6,170409.0303,134.4,302,306,0.619603198,0.586004549,1.547679991,0.862073954,gaze,,,,170409.030279 170409.038679 170409.047079 170409.055479 170409.063879 170409.072279 170409.080679 170409.089079 170409.097479 170409.105879 170409.114279 170409.122679 170409.131079 170409.139479 170409.147879 170409.156279 170409.164679
7,170410.1643,151.2,336,341,0.393932739,0.400788996,2.772442589,0.782027443,gaze,,,,170410.164279 170410.172679 170410.181079 170410.189479 170410.197879 170410.206279 170410.214679 170410.223079 170410.231479 170410.239879 170410.248279 170410.256679 170410.265079 170410.273479 170410.281879 170410.290279 170410.298679 170410.307079 170410.315479
8,170411.1723,436.8,366,379,0.479051766,0.586145284,1.560212056,0.954352273,gaze,,,,170411.172279 170411.180679 170411.189079 170411.197479 170411.205879 170411.214279 170411.222679 170411.231079 170411.239479 170411.247879 170411.256279 170411.264679 170411.273079 170411.281479 170411.289879 170411.298279 170411.306679 170411.315079 170411.323479 170411.331879 170411.340279 170411.348679 170411.357079 170411.365479 170411.373879 170411.382279 170411.390679 170411.399079 170411.407479 170411.415879 170411.424279 170411.432679 170411.441079 170411.449479 170411.457879 170411.466279 170411.474679 170411.483079 170411.491479 170411.499879 170411.508279 170411.516679 170411.525079 170411.533479 170411.541879 170411.550279 170411.558679 170411.567079 170411.575479 170411.583879 170411.592279 170411.600679 170411.609079
9,170412.2475,268.8,398,406,0.393894848,0.441188893,2.885004782,0.865951811,gaze,,,,170412.247479 170412.255879 170412.264279 170412.272679 170412.281079 170412.289479 170412.297879 170412.306279 170412.314679 170412.323079 170412.331479 170412.339879 170412.348279 170412.356679 170412.365079 170412.373479 170412.381879 170412.390279 170412.398679 170412.407079 170412.415479 170412.423879 170412.432279 170412.440679 170412.449079 170412.457479 170412.465879 170412.474279 170412.482679 170412.491079 170412.499479 170412.507879 170412.516279
10,170414.2635,134.4,458,462,0.383089912,0.43581049,2.708617475,0.89495573,gaze,,,,170414.263479 170414.271879 170414.280279 170414.288679 170414.297079 170414.305479 170414.313879 170414.322279 170414.330679 170414.339079 170414.347479 170414.355879 170414.364279 170414.372679 170414.381079 170414.389479 170414.397879
11,170420.5131,243.6,645,652,0.540642075,0.300777485,2.012446326,0.785954902,gaze,,,,170420.513079 170420.521479 170420.529879 170420.538279 170420.546679 170420.555079 170420.563479 170420.571879 170420.580279 170420.588679 170420.597079 170420.605479 170420.613879 170420.622279 170420.630679 170420.639079 170420.647479 170420.655879 170420.664279 170420.672679 170420.681079 170420.689479 170420.697879 170420.706279 170420.714679 170420.723079 170420.731479 170420.739879 170420.748279 170420.756679
12,170421.5967,184.8,677,683,0.438661166,0.30063372,1.111494357,0.74393429,gaze,,,,170421.596679 170421.605079 170421.613479 170421.621879 170421.630279 170421.638679 170421.647079 170421.655479 170421.663879 170421.672279 170421.680679 170421.689079 170421.697479 170421.705879 170421.714279 170421.722679 170421.731079 170421.739479 170421.747879 170421.756279 170421.764679 170421.773079 170421.781479
13,170422.6047,260.4,707,715,0.631040108,0.637783082,2.657516185,0.962734735,gaze,,,,170422.604679 170422.613079 170422.621479 170422.629879 170422.638279 170422.646679 170422.655079 170422.663479 170422.671879 170422.680279 170422.688679 170422.697079 170422.705479 170422.713879 170422.722279 170422.730679 170422.739079 170422.747479 170422.755879 170422.764279 170422.772679 170422.781079 170422.789479 170422.797879 170422.806279 170422.814679 170422.823079 170422.831479 170422.839879 170422.848279 170422.856679 170422.865079
14,170423.7807,100.8,742,745,0.683840384,0.498329464,2.996307247,0.88970759,gaze,,,,170423.780679 170423.789079 170423.805879 170423.822679 170423.831079 170423.839479 170423.847879 170423.856279 170423.864679 170423.873079 170423.881479
15,170424.8727,117.6,772,775,0.573222653,0.237178391,2.893262472,0.649588537,gaze,,,,170424.872679 170424.881079 170424.889479 170424.897879 170424.906279 170424.914679 170424.923079 170424.931479 170424.939879 170424.948279 170424.956679 170424.965079 170424.973479 170424.981879 170424.990279
16,170425.9815,184.8,805,811,0.702888628,0.615297345,2.818755592,0.9400808,gaze,,,,170425.981479 170425.989879 170425.998279 170426.006679 170426.015079 170426.023479 170426.031879 170426.040279 170426.048679 170426.057079 170426.065479 170426.073879 170426.082279 170426.090679 170426.099079 170426.107479 170426.115879 170426.124279 170426.132679 170426.141079 170426.149479 170426.157879 170426.166279
17,170427.0231,294,836,845,0.575680484,0.199521194,2.25103084,0.717324374,gaze,,,,170427.023079 170427.031479 170427.039879 170427.048279 170427.056679 170427.065079 170427.073479 170427.081879 170427.090279 170427.098679 170427.107079 170427.115479 170427.123879 170427.132279 170427.140679 170427.149079 170427.157479 170427.165879 170427.174279 170427.182679 170427.191079 170427.199479 170427.207879 170427.216279 170427.224679 170427.233079 170427.241479 170427.249879 170427.258279 170427.266679 170427.275079 170427.283479 170427.291879 170427.300279 170427.308679 170427.317079
18,170428.0731,142.8,867,872,0.707726731,0.649126977,2.980925985,0.921751264,gaze,,,,170428.073079 170428.089879 170428.098279 170428.106679 170428.115079 170428.123479 170428.131879 170428.140279 170428.148679 170428.157079 170428.165479 170428.173879 170428.182279 170428.190679 170428.199079 170428.207479 170428.215879
19,170429.2155,310.8,902,911,0.715197307,0.480147529,2.894005584,0.874585395,gaze,,,,170429.215479 170429.223879 170429.232279 170429.240679 170429.249079 170429.257479 170429.265879 170429.274279 170429.282679 170429.291079 170429.299479 170429.307879 170429.316279 170429.324679 170429.333079 170429.341479 170429.349879 170429.358279 170429.366679 170429.375079 170429.383479 170429.391879 170429.400279 170429.408679 170429.417079 170429.425479 170429.433879 170429.442279 170429.450679 170429.459079 170429.467479 170429.475879 170429.484279 170429.492679 170429.501079 170429.509479 170429.517879 170429.526279
