id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
0,169724.1951,134.4,59,63,0.580488325,0.594846575,2.000027778,0.938621114,gaze,,,,169724.195079 169724.203479 169724.211879 169724.220279 169724.228679 169724.237079 169724.245479 169724.253879 169724.262279 169724.270679 169724.279079 169724.287479 169724.295879 169724.304279 169724.312679 169724.321079 169724.329479
1,169725.2031,243.6,89,96,0.414508849,0.305303996,2.269766051,0.82216267,gaze,,,,169725.203079 169725.211479 169725.219879 169725.228279 169725.236679 169725.245079 169725.253479 169725.261879 169725.270279 169725.278679 169725.287079 169725.295479 169725.303879 169725.312279 169725.320679 169725.329079 169725.337479 169725.345879 169725.354279 169725.362679 169725.371079 169725.379479 169725.387879 169725.396279 169725.404679 169725.413079 169725.421479 169725.429879 169725.438279 169725.446679
2,169726.2783,336,121,131,0.550773071,0.480050933,2.190706304,0.829567628,gaze,,,,169726.278279 169726.286679 169726.295079 169726.303479 169726.311879 169726.320279 169726.328679 169726.337079 169726.345479 169726.353879 169726.362279 169726.370679 169726.379079 169726.387479 169726.395879 169726.404279 169726.412679 169726.421079 169726.429479 169726.437879 169726.446279 169726.454679 169726.463079 169726.471479 169726.479879 169726.488279 169726.496679 169726.505079 169726.513479 169726.521879 169726.530279 169726.538679 169726.547079 169726.555479 169726.563879 169726.572279 169726.580679 169726.589079 169726.597479 169726.605879 169726.614279
3,169728.3615,403.2,183,195,0.627388135,0.248841036,2.836283853,0.733318623,gaze,,,,169728.361479 169728.369879 169728.378279 169728.386679 169728.395079 169728.403479 169728.411879 169728.420279 169728.428679 169728.437079 169728.445479 169728.453879 169728.462279 169728.470679 169728.479079 169728.487479 169728.495879 169728.504279 169728.512679 169728.521079 169728.529479 169728.537879 169728.546279 169728.554679 169728.563079 169728.571479 169728.579879 169728.588279 169728.596679 169728.605079 169728.613479 169728.621879 169728.630279 169728.638679 169728.647079 169728.655479 169728.663879 169728.672279 169728.680679 169728.689079 169728.697479 169728.705879 169728.714279 169728.722679 169728.731079 169728.739479 169728.747879 169728.756279 169728.764679
4,169729.3695,142.8,213,217,0.627890449,0.366595725,2.282083748,0.922079653,gaze,,,,169729.369479 169729.377879 169729.386279 169729.394679 169729.403079 169729.411479 169729.419879 169729.428279 169729.436679 169729.445079 169729.453479 169729.461879 169729.470279 169729.478679 169729.487079 169729.495479 169729.503879 169729.512279
5,169734.9891,168,381,386,0.609541108,0.241675727,0.91492944,0.769064182,gaze,,,,169734.989079 169734.997479 169735.005879 169735.014279 169735.022679 169735.031079 169735.039479 169735.047879 169735.056279 169735.064679 169735.073079 169735.081479 169735.089879 169735.098279 169735.106679 169735.115079 169735.123479 169735.131879 169735.140279 169735.148679 169735.157079
6,169736.1231,159.6,415,419,0.661591889,0.50066665,2.962302227,0.909045124,gaze,,,,169736.123079 169736.131479 169736.139879 169736.148279 169736.156679 169736.165079 169736.173479 169736.181879 169736.190279 169736.198679 169736.207079 169736.215479 169736.223879 169736.232279 169736.240679 169736.249079 169736.257479 169736.265879 169736.274279 169736.282679
7,169737.2151,184.8,447,453,0.608669414,0.250378088,2.419665927,0.830656062,gaze,,,,169737.215079 169737.223479 169737.231879 169737.240279 169737.248679 169737.257079 169737.265479 169737.273879 169737.282279 169737.290679 169737.299079 169737.307479 169737.315879 169737.324279 169737.332679 169737.341079 169737.349479 169737.357879 169737.366279 169737.374679 169737.383079 169737.391479 169737.399879
8,169738.2231,126,477,481,0.699950234,0.486462991,2.654933954,0.917164281,gaze,,,,169738.223079 169738.231479 169738.239879 169738.248279 169738.256679 169738.265079 169738.273479 169738.281879 169738.290279 169738.298679 169738.307079 169738.315479 169738.323879 169738.332279 169738.340679 169738.349079
9,169742.4315,243.6,603,610,0.4333454,0.233274094,1.047972968,0.586271069,gaze,,,,169742.431479 169742.439879 169742.448279 169742.456679 169742.465079 169742.473479 169742.481879 169742.490279 169742.498679 169742.507079 169742.515479 169742.523879 169742.532279 169742.540679 169742.549079 169742.557479 169742.565879 169742.574279 169742.582679 169742.591079 169742.599479 169742.607879 169742.616279 169742.624679 169742.633079 169742.641479 169742.649879 169742.658279 169742.666679 169742.675079
10,169747.7403,403.2,761,773,0.57420334,0.208105547,2.5630344,0.654737525,gaze,,,,169747.740279 169747.748679 169747.757079 169747.765479 169747.773879 169747.782279 169747.790679 169747.799079 169747.807479 169747.815879 169747.824279 169747.832679 169747.841079 169747.849479 169747.857879 169747.866279 169747.874679 169747.883079 169747.891479 169747.899879 169747.908279 169747.916679 169747.925079 169747.933479 169747.941879 169747.950279 169747.958679 169747.967079 169747.975479 169747.983879 169747.992279 169748.000679 169748.009079 169748.017479 169748.025879 169748.034279 169748.042679 169748.051079 169748.059479 169748.067879 169748.076279 169748.084679 169748.093079 169748.101479 169748.109879 169748.118279 169748.126679 169748.135079 169748.143479
