id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
0,425196.5539,100.8,0,1,0.399925307,0.453901627,1.835226376,0.901856101,gaze,,,,425196.553869 425196.587469 425196.595869 425196.646269 425196.654669
1,425197.5871,495.6,20,31,0.444807456,0.742124358,2.725537985,0.898869428,gaze,,,,425197.587069 425197.595469 425197.612269 425197.629069 425197.637469 425197.654269 425197.662669 425197.687869 425197.713069 425197.738269 425197.746669 425197.797069 425197.813869 425197.830669 425197.839069 425197.872669 425197.881069 425197.889469 425197.906269 425197.931469 425197.939869 425197.948269 425197.956669 425197.973469 425197.981869 425197.998669 425198.007069 425198.023869 425198.032269 425198.049069 425198.065869 425198.082669
2,425198.5951,243.6,42,48,0.492689013,0.761215888,1.701336432,0.984767314,gaze,,,,425198.595069 425198.603469 425198.620269 425198.628669 425198.645469 425198.670669 425198.679069 425198.687469 425198.695869 425198.712669 425198.721069 425198.746269 425198.754669 425198.763069 425198.771469 425198.796669 425198.838669
3,425199.6199,184.8,67,71,0.474353434,0.656796809,1.746886065,0.982241778,gaze,,,,425199.619869 425199.628269 425199.645069 425199.653469 425199.661869 425199.670269 425199.687069 425199.695469 425199.712269 425199.720669 425199.729069 425199.745869 425199.754269 425199.762669 425199.771069 425199.796269 425199.804669
4,425200.6447,117.6,91,94,0.467628831,0.511634804,2.571602357,0.905521055,gaze,,,,425200.644669 425200.661469 425200.678269 425200.695069 425200.711869 425200.720269 425200.737069 425200.753869 425200.762269
5,425201.6611,126,115,118,0.495824745,0.735249733,1.405673517,0.993991888,gaze,,,,425201.661069 425201.677869 425201.686269 425201.703069 425201.719869 425201.736669 425201.745069 425201.753469 425201.761869 425201.787069
6,425202.6691,151.2,138,142,0.442560981,0.595094222,2.745890001,1,gaze,,,,425202.669069 425202.677469 425202.694269 425202.702669 425202.711069 425202.727869 425202.736269 425202.753069 425202.769869 425202.778269 425202.786669 425202.803469 425202.820269
7,425203.7023,193.2,160,164,0.456894125,0.471139967,1.420336174,0.914225693,gaze,,,,425203.702269 425203.727469 425203.735869 425203.752669 425203.769469 425203.777869 425203.786269 425203.803069 425203.811469 425203.819869 425203.836669 425203.853469 425203.861869 425203.878669 425203.895469
8,425204.7271,420,182,190,0.474239836,0.748901237,2.782034758,0.585860648,gaze,,,,425204.727069 425204.735469 425204.743869 425204.760669 425204.777469 425204.794269 425204.802669 425204.819469 425204.827869 425204.853069 425204.861469 425204.878269 425204.895069 425204.903469 425204.911869 425204.928669 425204.937069 425204.953869 425204.962269 425204.970669 425205.004269 425205.021069 425205.046269 425205.063069 425205.071469 425205.088269 425205.096669 425205.113469 425205.130269 425205.147069
9,425205.7519,210,203,208,0.556025894,0.712936708,2.1579566,0.931903923,gaze,,,,425205.751869 425205.777069 425205.785469 425205.793869 425205.810669 425205.835869 425205.844269 425205.861069 425205.886269 425205.894669 425205.911469 425205.919869 425205.928269 425205.953469 425205.961869
10,425206.7599,369.6,225,233,0.492691788,0.600886833,2.198365438,0.578466176,gaze,,,,425206.759869 425206.768269 425206.776669 425206.793469 425206.801869 425206.810269 425206.827069 425206.843869 425206.860669 425206.877469 425206.885869 425206.894269 425206.911069 425206.919469 425206.936269 425206.944669 425206.953069 425206.969869 425206.978269 425206.986669 425207.003469 425207.028669 425207.045469 425207.053869 425207.062269 425207.070669 425207.087469 425207.104269 425207.121069 425207.129469
11,425207.8855,294.0000001,248,255,0.501319761,0.435874913,2.721083983,0.914201844,gaze,,,,425207.885469 425207.910669 425207.927469 425207.935869 425207.952669 425207.961069 425207.969469 425207.977869 425207.986269 425208.003069 425208.028269 425208.036669 425208.045069 425208.053469 425208.078669 425208.087069 425208.095469 425208.103869 425208.112269 425208.120669 425208.129069 425208.137469 425208.154269 425208.162669 425208.171069 425208.179469
12,425208.2887,814.8000001,258,276,0.534513437,0.44751809,2.841330455,0.843567079,gaze,,,,425208.288669 425208.271869 425208.263469 425208.246669 425208.238269 425208.213069 425208.204669 425208.196269 425208.918669 425208.927069 425208.935469 425208.943869 425208.952269 425208.969069 425208.994269 425209.002669 425209.019469 425209.053069 425209.061469 425209.069869 425209.095069 425209.103469
13,425209.2715,126,280,283,0.555347347,0.413186485,2.305491621,0.822654061,gaze,,,,425209.271469 425209.263069 425209.254669 425209.246269 425209.221069 425209.212669 425209.204269 425209.187469 425209.179069 425209.162269 425209.145469 425209.137069 425209.128669 425209.120269 425209.296669 425209.305069 425209.330269 425209.338669 425209.347069 425209.355469 425209.363869 425209.372269 425209.380669 425209.397469
