id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
0,486788.2782,100.8,96,99,0.458000005,0.20935261,2.995288861,0.810480718,gaze,,,,486788.278178 486788.286578 486788.294978 486788.303378 486788.311778 486788.320178 486788.328578 486788.336978 486788.345378 486788.353778 486788.362178 486788.370578 486788.378978
1,486789.5298,151.2,129,133,0.42331015,0.294830805,2.931480884,0.814025992,gaze,,,,486789.529778 486789.538178 486789.546578 486789.554978 486789.563378 486789.571778 486789.580178 486789.588578 486789.596978 486789.605378 486789.613778 486789.622178 486789.630578 486789.638978 486789.647378 486789.655778 486789.664178 486789.672578 486789.680978
2,486794.091,226.8,252,259,0.568676769,0.638276466,0.951460663,0.923283036,gaze,,,,486794.090978 486794.099378 486794.107778 486794.116178 486794.124578 486794.132978 486794.141378 486794.149778 486794.158178 486794.166578 486794.174978 486794.183378 486794.191778 486794.200178 486794.208578 486794.216978 486794.225378 486794.233778 486794.242178 486794.250578 486794.258978 486794.267378 486794.275778 486794.284178 486794.292578 486794.300978 486794.309378 486794.317778
3,486796.6446,100.8,321,324,0.444973444,0.293098286,2.952066446,0.836817618,gaze,,,,486796.644578 486796.652978 486796.661378 486796.669778 486796.678178 486796.686578 486796.694978 486796.703378 486796.711778 486796.720178 486796.728578 486796.736978 486796.745378
4,486797.745,100.8,352,355,0.419101799,0.193642485,2.854341903,0.791531811,gaze,,,,486797.744978 486797.761778 486797.770178 486797.786978 486797.795378 486797.803778 486797.812178 486797.820578 486797.828978 486797.837378 486797.845778
5,486798.8286,210,380,386,0.500879476,0.57383739,1.652961547,0.917552533,gaze,,,,486798.828578 486798.845378 486798.853778 486798.862178 486798.870578 486798.878978 486798.887378 486798.895778 486798.904178 486798.912578 486798.920978 486798.929378 486798.937778 486798.946178 486798.954578 486798.962978 486798.971378 486798.979778 486798.988178 486798.996578 486799.004978 486799.013378 486799.021778 486799.030178 486799.038578
6,486799.8366,142.8,408,412,0.507451778,0.250951731,2.857609239,0.762036959,gaze,,,,486799.836578 486799.844978 486799.853378 486799.861778 486799.870178 486799.878578 486799.886978 486799.895378 486799.903778 486799.912178 486799.920578 486799.928978 486799.937378 486799.945778 486799.954178 486799.962578 486799.970978 486799.979378
7,486800.895,159.6,436,440,0.475304539,0.463189972,2.71545512,0.917979064,gaze,,,,486800.894978 486800.911778 486800.920178 486800.928578 486800.936978 486800.945378 486800.953778 486800.962178 486800.970578 486800.978978 486800.987378 486800.995778 486801.004178 486801.012578 486801.020978 486801.029378 486801.037778 486801.046178 486801.054578
8,486802.9866,277.2,492,500,0.584365257,0.706531332,2.888448458,0.96135249,gaze,,,,486802.986578 486802.994978 486803.003378 486803.011778 486803.020178 486803.028578 486803.036978 486803.045378 486803.053778 486803.062178 486803.070578 486803.078978 486803.087378 486803.095778 486803.104178 486803.112578 486803.120978 486803.129378 486803.137778 486803.146178 486803.154578 486803.162978 486803.171378 486803.179778 486803.188178 486803.196578 486803.204978 486803.213378 486803.221778 486803.230178 486803.238578 486803.246978 486803.255378 486803.263778
9,486810.3954,126,693,696,0.454372411,0.272455461,2.700547357,0.759876597,gaze,,,,486810.395378 486810.403778 486810.412178 486810.420578 486810.428978 486810.437378 486810.445778 486810.454178 486810.470978 486810.479378 486810.487778 486810.496178 486810.504578 486810.512978 486810.521378
