id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
0,244254.9525,453.6,53,64,0.441701629,0.629746843,1.212851357,0.998974141,gaze,,,,244254.952521 244254.960921 244254.969321 244254.977721 244254.986121 244254.994521 244255.002921 244255.011321 244255.019721 244255.028121 244255.036521 244255.044921 244255.053321 244255.061721 244255.078521 244255.086921 244255.095321 244255.103721 244255.112121 244255.120521 244255.128921 244255.137321 244255.145721 244255.154121 244255.162521 244255.170921 244255.179321 244255.187721 244255.196121 244255.204521 244255.212921 244255.221321 244255.229721 244255.238121 244255.246521 244255.254921 244255.263321 244255.271721 244255.280121 244255.288521 244255.296921 244255.305321 244255.313721 244255.322121 244255.330521 244255.338921 244255.347321 244255.355721 244255.364121 244255.380921 244255.389321 244255.397721 244255.406121
1,244255.9605,126,78,80,0.475493529,0.560315468,1.754349225,0.914461505,gaze,,,,244255.960521 244255.968921 244255.977321 244255.985721 244255.994121 244256.002521 244256.010921 244256.019321 244256.027721 244256.036121 244256.044521 244256.052921 244256.061321 244256.069721 244256.078121 244256.086521
2,244261.1517,142.8,211,215,0.521861892,0.638939981,2.50543821,0.939895865,gaze,,,,244261.151721 244261.160121 244261.168521 244261.176921 244261.185321 244261.202121 244261.210521 244261.218921 244261.227321 244261.235721 244261.244121 244261.252521 244261.260921 244261.269321 244261.277721 244261.286121 244261.294521
3,244262.1597,151.2,237,241,0.619083388,0.863163988,0.887548784,0.973641443,gaze,,,,244262.159721 244262.168121 244262.176521 244262.184921 244262.193321 244262.201721 244262.210121 244262.218521 244262.226921 244262.235321 244262.243721 244262.252121 244262.260521 244262.268921 244262.277321 244262.285721 244262.294121 244262.302521 244262.310921
4,244264.4445,117.6,297,300,0.509666175,0.632736826,2.701751895,0.955585185,gaze,,,,244264.444521 244264.452921 244264.461321 244264.469721 244264.478121 244264.486521 244264.494921 244264.503321 244264.511721 244264.520121 244264.528521 244264.536921 244264.545321 244264.553721 244264.562121
5,244265.5029,226.8,325,331,0.622425327,0.755182251,2.194771914,0.931387071,gaze,,,,244265.502921 244265.511321 244265.519721 244265.528121 244265.536521 244265.544921 244265.553321 244265.561721 244265.570121 244265.578521 244265.586921 244265.595321 244265.603721 244265.612121 244265.620521 244265.628921 244265.637321 244265.645721 244265.654121 244265.662521 244265.670921 244265.679321 244265.687721 244265.696121 244265.704521 244265.712921 244265.721321 244265.729721
6,244271.3241,100.8,481,484,0.625175934,0.864343782,2.935612914,0.99179089,gaze,,,,244271.324121 244271.332521 244271.340921 244271.349321 244271.357721 244271.366121 244271.374521 244271.382921 244271.391321 244271.399721 244271.408121 244271.416521 244271.424921
7,244273.6593,252,543,549,0.552102959,0.593064772,2.683117248,0.895870986,gaze,,,,244273.659321 244273.667721 244273.676121 244273.684521 244273.692921 244273.701321 244273.709721 244273.718121 244273.726521 244273.734921 244273.743321 244273.751721 244273.760121 244273.768521 244273.776921 244273.785321 244273.793721 244273.802121 244273.810521 244273.818921 244273.827321 244273.835721 244273.844121 244273.852521 244273.860921 244273.869321 244273.877721 244273.886121 244273.894521 244273.902921 244273.911321
8,244279.4721,235.2,693,699,0.477574449,0.692031669,2.42634183,0.990194943,gaze,,,,244279.472121 244279.480521 244279.488921 244279.497321 244279.505721 244279.514121 244279.522521 244279.530921 244279.539321 244279.547721 244279.556121 244279.564521 244279.572921 244279.581321 244279.589721 244279.598121 244279.606521 244279.614921 244279.623321 244279.631721 244279.640121 244279.648521 244279.656921 244279.665321 244279.673721 244279.682121 244279.690521 244279.698921 244279.707321
9,244280.4801,193.2,719,724,0.446875118,0.578106417,2.114360737,0.918178844,gaze,,,,244280.480121 244280.488521 244280.496921 244280.505321 244280.513721 244280.522121 244280.530521 244280.538921 244280.547321 244280.555721 244280.564121 244280.572521 244280.580921 244280.589321 244280.597721 244280.606121 244280.614521 244280.622921 244280.631321 244280.639721 244280.648121 244280.656521 244280.664921 244280.673321
10,244281.5049,361.2,746,755,0.472480577,0.524861941,1.982182292,0.957176023,gaze,,,,244281.504921 244281.513321 244281.530121 244281.538521 244281.546921 244281.555321 244281.563721 244281.572121 244281.580521 244281.588921 244281.597321 244281.605721 244281.614121 244281.622521 244281.630921 244281.639321 244281.647721 244281.656121 244281.664521 244281.672921 244281.681321 244281.689721 244281.698121 244281.706521 244281.714921 244281.723321 244281.731721 244281.740121 244281.748521 244281.756921 244281.765321 244281.773721 244281.782121 244281.790521 244281.798921 244281.807321 244281.815721 244281.824121 244281.832521 244281.840921 244281.849321 244281.857721 244281.866121
11,244283.7225,126,803,806,0.458475973,0.485667924,2.902036605,0.964873657,gaze,,,,244283.722521 244283.730921 244283.739321 244283.747721 244283.756121 244283.764521 244283.772921 244283.781321 244283.789721 244283.798121 244283.806521 244283.814921 244283.823321 244283.831721 244283.840121 244283.848521
12,244284.7389,109.2,829,832,0.389556377,0.473076027,2.783576486,0.998572106,gaze,,,,244284.738921 244284.747321 244284.755721 244284.764121 244284.772521 244284.780921 244284.789321 244284.797721 244284.806121 244284.814521 244284.822921 244284.831321 244284.839721 244284.848121
13,244289.1741,495.6,944,956,0.52815109,0.635941737,2.565804677,0.948235921,gaze,,,,244289.174121 244289.190921 244289.199321 244289.207721 244289.216121 244289.224521 244289.232921 244289.241321 244289.249721 244289.258121 244289.266521 244289.274921 244289.283321 244289.291721 244289.300121 244289.308521 244289.316921 244289.325321 244289.333721 244289.342121 244289.350521 244289.358921 244289.367321 244289.375721 244289.384121 244289.392521 244289.400921 244289.409321 244289.417721 244289.426121 244289.434521 244289.442921 244289.451321 244289.459721 244289.468121 244289.476521 244289.484921 244289.493321 244289.501721 244289.510121 244289.518521 244289.526921 244289.535321 244289.543721 244289.552121 244289.560521 244289.568921 244289.577321 244289.585721 244289.594121 244289.602521 244289.610921 244289.619321 244289.627721 244289.636121 244289.644521 244289.652921 244289.661321 244289.669721
14,244290.1821,193.2,970,974,0.403653262,0.475491928,2.696447004,0.972613703,gaze,,,,244290.182121 244290.190521 244290.198921 244290.207321 244290.215721 244290.224121 244290.232521 244290.240921 244290.249321 244290.257721 244290.266121 244290.274521 244290.282921 244290.291321 244290.299721 244290.308121 244290.316521 244290.324921 244290.341721 244290.350121 244290.358521 244290.366921 244290.375321
15,244292.2401,142.8,1023,1026,0.578711423,0.710163784,2.769433769,0.8153806,gaze,,,,244292.240121 244292.248521 244292.256921 244292.265321 244292.273721 244292.282121 244292.290521 244292.298921 244292.307321 244292.315721 244292.324121 244292.332521 244292.340921 244292.349321 244292.357721 244292.366121 244292.374521 244292.382921
16,244293.3153,378,1051,1061,0.421951693,0.560186108,2.839862841,0.991890018,gaze,,,,244293.315321 244293.332121 244293.340521 244293.348921 244293.357321 244293.365721 244293.374121 244293.382521 244293.390921 244293.399321 244293.407721 244293.416121 244293.424521 244293.432921 244293.441321 244293.449721 244293.458121 244293.466521 244293.474921 244293.483321 244293.491721 244293.500121 244293.508521 244293.516921 244293.525321 244293.533721 244293.542121 244293.550521 244293.558921 244293.567321 244293.575721 244293.584121 244293.592521 244293.600921 244293.609321 244293.617721 244293.626121 244293.634521 244293.642921 244293.651321 244293.659721 244293.668121 244293.676521 244293.684921 244293.693321
17,244295.4405,302.4,1107,1115,0.251847145,0.744269559,2.859571047,0.293077412,gaze,,,,244295.440521 244295.448921 244295.457321 244295.465721 244295.474121 244295.482521 244295.490921 244295.499321 244295.507721 244295.516121 244295.524521 244295.532921 244295.541321 244295.549721 244295.558121 244295.566521 244295.574921 244295.583321 244295.591721 244295.600121 244295.608521 244295.616921 244295.625321 244295.633721 244295.642121 244295.650521 244295.658921 244295.667321 244295.675721 244295.684121 244295.692521 244295.700921 244295.709321 244295.717721 244295.726121 244295.734521 244295.742921
18,244302.3621,277.2,1288,1294,0.463579169,0.493503318,1.951599907,0.962161438,gaze,,,,244302.362121 244302.370521 244302.378921 244302.387321 244302.395721 244302.404121 244302.412521 244302.420921 244302.429321 244302.437721 244302.446121 244302.454521 244302.462921 244302.471321 244302.479721 244302.488121 244302.496521 244302.504921 244302.513321 244302.521721 244302.530121 244302.538521 244302.546921 244302.555321 244302.563721 244302.572121 244302.580521 244302.588921 244302.597321 244302.605721 244302.614121 244302.622521 244302.630921 244302.639321
