id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
0,73820.79818,327.6,0,2,0.68941297,0.658153879,2.689519291,0.937599299,gaze,,,,73820.798176 73820.806576 73820.823376 73820.831776 73820.840176 73820.873776 73820.882176 73820.898976 73820.907376 73820.915776 73820.932576 73820.940976 73820.949376 73820.957776 73820.974576 73820.982976 73820.991376 73820.999776 73821.008176 73821.016576 73821.041776 73821.117376 73821.125776
1,73821.94898,445.2,22,33,0.673513364,0.5580662,2.720447004,0.93058133,gaze,,,,73821.948976 73821.974176 73821.982576 73821.990976 73821.999376 73822.007776 73822.016176 73822.024576 73822.041376 73822.049776 73822.058176 73822.066576 73822.083376 73822.091776 73822.100176 73822.108576 73822.125376 73822.133776 73822.142176 73822.150576 73822.158976 73822.167376 73822.175776 73822.184176 73822.192576 73822.209376 73822.217776 73822.226176 73822.234576 73822.242976 73822.251376 73822.259776 73822.268176 73822.276576 73822.284976 73822.293376 73822.301776 73822.310176 73822.318576 73822.326976 73822.335376 73822.352176 73822.360576 73822.377376 73822.385776 73822.394176
2,73823.76338,302.4,69,77,0.482720012,0.704470719,2.961825881,0.990605516,gaze,,,,73823.763376 73823.771776 73823.780176 73823.788576 73823.805376 73823.813776 73823.822176 73823.830576 73823.838976 73823.847376 73823.864176 73823.872576 73823.880976 73823.889376 73823.897776 73823.906176 73823.914576 73823.931376 73823.939776 73823.948176 73823.956576 73823.964976 73823.981776 73823.990176 73823.998576 73824.006976 73824.023776 73824.032176 73824.040576 73824.048976 73824.057376 73824.065776
3,73824.77138,327.6,96,105,0.590837944,0.504437748,2.072472248,0.928408317,gaze,,,,73824.771376 73824.779776 73824.788176 73824.796576 73824.804976 73824.813376 73824.821776 73824.830176 73824.838576 73824.846976 73824.855376 73824.863776 73824.872176 73824.880576 73824.888976 73824.897376 73824.905776 73824.914176 73824.922576 73824.930976 73824.939376 73824.947776 73824.964576 73824.972976 73824.981376 73824.989776 73824.998176 73825.006576 73825.014976 73825.023376 73825.031776 73825.040176 73825.048576 73825.056976 73825.065376 73825.073776 73825.082176 73825.090576 73825.098976
4,73825.77938,336,123,132,0.674496426,0.572853086,2.849045619,0.943657246,gaze,,,,73825.779376 73825.796176 73825.821376 73825.829776 73825.838176 73825.846576 73825.854976 73825.863376 73825.871776 73825.880176 73825.888576 73825.896976 73825.905376 73825.913776 73825.922176 73825.930576 73825.938976 73825.955776 73825.964176 73825.972576 73825.980976 73825.989376 73825.997776 73826.006176 73826.014576 73826.022976 73826.031376 73826.039776 73826.048176 73826.056576 73826.073376 73826.081776 73826.090176 73826.098576 73826.106976 73826.115376
5,73826.84618,302.4,151,159,0.427455305,0.698964281,2.970944759,0.994132629,gaze,,,,73826.846176 73826.854576 73826.862976 73826.871376 73826.879776 73826.888176 73826.896576 73826.904976 73826.913376 73826.921776 73826.930176 73826.938576 73826.946976 73826.955376 73826.963776 73826.972176 73826.980576 73826.997376 73827.005776 73827.014176 73827.022576 73827.030976 73827.039376 73827.047776 73827.056176 73827.072976 73827.081376 73827.089776 73827.098176 73827.106576 73827.114976 73827.123376 73827.131776 73827.148576
6,73828.61858,420,200,209,0.542108312,0.658589728,2.937775845,0.977813951,gaze,,,,73828.618576 73828.635376 73828.643776 73828.652176 73828.660576 73828.668976 73828.677376 73828.685776 73828.694176 73828.702576 73828.719376 73828.727776 73828.736176 73828.744576 73828.752976 73828.761376 73828.769776 73828.778176 73828.786576 73828.794976 73828.803376 73828.811776 73828.820176 73828.828576 73828.836976 73828.845376 73828.853776 73828.862176 73828.870576 73828.878976 73828.887376 73828.895776 73828.904176 73828.912576 73828.920976 73828.929376 73828.937776 73828.946176 73828.954576 73828.962976 73828.971376 73828.988176 73828.996576 73829.004976 73829.013376 73829.021776 73829.030176 73829.038576
7,73833.48218,453.6,329,340,0.489447076,0.71355456,1.860260945,0.974587508,gaze,,,,73833.482176 73833.490576 73833.498976 73833.507376 73833.515776 73833.524176 73833.532576 73833.540976 73833.549376 73833.557776 73833.566176 73833.574576 73833.582976 73833.591376 73833.599776 73833.608176 73833.616576 73833.624976 73833.633376 73833.641776 73833.650176 73833.658576 73833.666976 73833.675376 73833.683776 73833.692176 73833.700576 73833.708976 73833.717376 73833.725776 73833.734176 73833.742576 73833.750976 73833.759376 73833.767776 73833.776176 73833.784576 73833.792976 73833.801376 73833.809776 73833.818176 73833.826576 73833.834976 73833.843376 73833.851776 73833.860176 73833.868576 73833.876976 73833.885376 73833.893776 73833.902176 73833.910576 73833.918976 73833.927376 73833.935776
8,73834.49018,420,356,367,0.683564015,0.572493884,1.085539824,0.94021536,gaze,,,,73834.490176 73834.498576 73834.506976 73834.515376 73834.523776 73834.532176 73834.540576 73834.548976 73834.557376 73834.565776 73834.574176 73834.582576 73834.590976 73834.599376 73834.607776 73834.616176 73834.624576 73834.632976 73834.641376 73834.649776 73834.658176 73834.666576 73834.674976 73834.683376 73834.691776 73834.700176 73834.708576 73834.716976 73834.725376 73834.733776 73834.742176 73834.750576 73834.758976 73834.767376 73834.775776 73834.784176 73834.792576 73834.800976 73834.809376 73834.817776 73834.826176 73834.834576 73834.842976 73834.851376 73834.859776 73834.868176 73834.876576 73834.884976 73834.893376 73834.901776 73834.910176
9,73837.84178,378,448,457,0.503061679,0.708735944,2.922960856,0.991236081,gaze,,,,73837.841776 73837.850176 73837.858576 73837.866976 73837.875376 73837.883776 73837.892176 73837.900576 73837.917376 73837.925776 73837.934176 73837.942576 73837.950976 73837.959376 73837.967776 73837.976176 73837.984576 73837.992976 73838.001376 73838.009776 73838.018176 73838.026576 73838.043376 73838.051776 73838.060176 73838.068576 73838.076976 73838.085376 73838.102176 73838.110576 73838.118976 73838.127376 73838.135776 73838.144176 73838.152576 73838.160976 73838.169376 73838.186176 73838.194576 73838.202976 73838.211376 73838.219776
